Date,Spread_petroleo,Repsol,IBEX_35,Petroleo,Spread_ibex_35,EMA_semana_repsol
2019-12-27,0.458660442227679,0.544228538926743,-0.03675257258695499,0.3031129357228776,0.96568586818759,0.5198072971252057
2019-12-30,0.43169432095786375,0.5164605826100188,-0.07848716492254995,0.2943865178137251,0.9706549547805162,0.5192729754536218
2019-12-31,0.368647141892428,0.4438672110962973,-0.10858883661479704,0.25748625786192697,0.8853815773803544,0.49462058328815156
2020-01-02,0.4161672362769315,0.49384953246640045,-0.04116806556342283,0.27512046164721016,0.8860161677831419,0.49491417098350055
2020-01-03,0.43621542658835566,0.5593025723558219,-0.06234416340320683,0.3779706772705915,1.0229975336193617,0.5170162858592446
2020-01-06,0.48225682833346795,0.6001611366504302,-0.08404188568891399,0.3787799831246117,1.1190527341853387,0.5454259269508768
2020-01-07,0.44018073725565016,0.5553357214534329,-0.09406032071385789,0.3619419632617448,1.0557397388874081,0.5493631298529188
2020-01-08,0.5750019793915496,0.6037313024625807,-0.0885524302310834,0.21108880652865056,1.130697921319761,0.5681853835994456
2020-01-09,0.4962981337928877,0.5331213564000532,-0.09311073238919065,0.20805866653475907,1.0170070945569716,0.5571012050383358
2020-01-10,0.5768562617291144,0.5890539541237404,-0.09700413725356118,0.17601852599512488,1.116399106957283,0.5684317584467901
2020-01-13,0.5739669558022805,0.5608893127167774,-0.11110515294193041,0.12091292284553602,1.0863276093826173,0.5665590748286008
2020-01-14,0.5647567648322966,0.5573191469046271,-0.11851222007403939,0.13065043867272275,1.0895052793210003,0.5641157250970219
2020-01-15,0.5225939778954576,0.5069401404442851,-0.12639361770230784,0.10203318554910792,1.0141463930868526,0.5456255434718498
2020-01-16,0.5195043620408583,0.5236009142343195,-0.0975262253656585,0.14370473548179574,1.0064054562685576,0.5388749276569558
2020-01-17,0.4675496895533728,0.4847257753909055,-0.045868713236995345,0.15834206519230704,0.8764397621965287,0.5213634492648439
2020-01-21,0.3601469249363744,0.3859511879214152,-0.07910430460034883,0.1490089175912079,0.7508070786713434,0.4766303967208176
2020-01-22,0.33278076337523693,0.3208948331222331,-0.09695637963762332,0.06084910957560626,0.6630386392415271,0.4250347379444136
2020-01-23,0.16081617762014327,0.14595670832687152,-0.12316511013167404,0.009801943525045246,0.3999178720844691,0.33208782677365906
2020-01-24,0.18390918341425114,0.1348495258001817,-0.10251156407016153,-0.057750231212390334,0.3554536726361149,0.26640577136967536
2020-01-27,0.022791182112889264,-0.03255158228064112,-0.19542887437208603,-0.1130982874269128,0.18804424557308128,0.16659048308456237
2020-01-28,0.06440945633388351,0.012273832916356215,-0.1394504571664824,-0.09539459589291858,0.1941932498338728,0.11504951538686695
2020-01-29,0.077555322099066,0.021397589991851866,-0.10977582202063109,-0.1006307931498038,0.17270757209731966,0.08374248821959474
2020-01-30,0.023179930149450616,-0.05873279823640916,-0.1424415676559494,-0.17013684534228482,0.07788262164943388,0.03605240508630406
2020-01-31,-0.00030140967552021023,-0.10117810289197361,-0.19466892551264772,-0.21701660389061672,0.07109151648558919,-0.009946945504191142
2020-02-03,-0.03987264678046683,-0.16821788314235062,-0.1771965930720053,-0.28636362937848764,-0.0639654441777333,-0.06305063297052843
2020-02-04,0.09683133702338685,-0.05873279823640916,-0.1020840638575916,-0.3094020024003581,0.02768686708316199,-0.06180967570711139
2020-02-05,0.1496147185709706,0.021397589991851866,-0.028538726311818172,-0.23688566719920895,0.07166670152587935,-0.03416363917639035
2020-02-06,0.15412887190207888,0.032504772518540996,0.015854527866375406,-0.22153501195319614,0.03522715537918198,-0.012015500199095914
2020-02-07,0.13809321826237153,0.006720241653011649,0.015712182350910153,-0.2466640958855442,-0.008182439614808324,-0.0058798641139794815
2020-02-10,0.08534151102861606,-0.054765947334020085,0.018086153162578257,-0.2791454161302178,-0.11507250608886228,-0.022368169818168814
2020-02-11,0.1407281613446042,0.0027533907506225733,0.049707258907527765,-0.26017725915961926,-0.057170387527903446,-0.014109303844604452
2020-02-12,0.1103456362087288,0.012273832916356215,0.0771507324233504,-0.182253891274308,-0.07521043295426284,-0.0054170092325783025
2020-02-13,0.05408931756900162,-0.026997991017295848,0.0626217528562371,-0.16033579562416553,-0.12352542256844883,-0.012765980005199868
2020-02-14,0.028197509547965238,-0.03255158228064112,0.08493707848591729,-0.12332094401026675,-0.16066861409025504,-0.01952401783202206
2020-02-18,-0.10639691727573125,-0.14600351808897094,0.10820199244026472,-0.11280229800473784,-0.38138621127320244,-0.062000451942121795
2020-02-19,-0.13824812208697798,-0.14402009263777604,0.14514088553658563,-0.048310428748383386,-0.42397715626973403,-0.08965424468989976
2020-02-20,-0.1791739192544142,-0.16464771733020023,0.07268748183094469,-0.015285432929548964,-0.3687305569580191,-0.1149939384415487
2020-02-21,-0.3027090243237759,-0.2911902611164141,0.05141679609163329,-0.053830258003918635,-0.5561843803963971,-0.1742394211173019
2020-02-24,-0.5155900677448622,-0.5292013152597635,-0.1397829058133508,-0.1631499825145216,-0.7207127219891932,-0.29339600864238835
2020-02-25,-0.6158106089105507,-0.6593140248581285,-0.25026760012161925,-0.25345734027412486,-0.803239243631421,-0.4163809811532185
2020-02-26,-0.6244171378095541,-0.6966024233405864,-0.21893118540760026,-0.31737333603126944,-0.9052477594336609,-0.5108509666821235
2020-02-27,-0.712469839029066,-0.8286985583901455,-0.376040295524091,-0.4349538999460958,-0.933136701001979,-0.6180420345211203
2020-02-28,-0.8038548403918997,-0.9703151356054383,-0.5007688147023681,-0.5667075160770505,-1.0173934215598242,-0.7369002078631621
2020-03-02,-0.8117069748542008,-0.938580328386325,-0.4920801742648977,-0.48361350887441706,-0.9745550601201376,-0.8055177102145793
2020-03-03,-0.7619528896606927,-0.888201321925983,-0.4587972889517805,-0.46935040577809356,-0.9307899723482912,-0.8344014299780703
2020-03-04,-0.7806787115049234,-0.9108123720696014,-0.41207735791168254,-0.48256806922080475,-1.0271213021286527,-0.8612249050658171
2020-03-05,-0.8282298394128343,-0.9849924839442785,-0.5198556327614146,-0.55218166338037,-1.0184645242668957,-0.9039344635025599
2020-03-06,-0.90188521991435,-1.1674676254541796,-0.6658075437292393,-0.8053272307754933,-1.1453921300822945,-0.9934798617509026
2020-03-09,-1.221320478058937,-1.7077527183595835,-0.9824474923898269,-1.363216243269988,-1.6648702639920394,-1.2340040838157706
2020-03-10,-1.2681055391801768,-1.6585637671699578,-1.0998167020519327,-1.1689695170612768,-1.435739183584846,-1.3778905813836018
2020-03-11,-1.214341461610547,-1.644283103921357,-1.111734081893124,-1.2399193484528352,-1.3967763213056985,-1.4690353371510136
2020-03-12,-1.6497997864934562,-2.0576289679503073,-1.608131378612925,-1.3054373482621868,-1.4780959258192448,-1.6681406780554826
2020-03-13,-1.5208835310067819,-1.9330698496152876,-1.4947979193306549,-1.2813329889615928,-1.408500525849209,-1.759189048476096
2020-03-16,-1.7549078477979139,-2.219079799677546,-1.742830343367121,-1.4538966130082702,-1.5834798161497694,-1.9156122469777968
2020-03-17,-1.720760631758682,-2.2210632251287405,-1.55704348037921,-1.5227299385632083,-1.8179101518511374,-2.020558209304552
2020-03-18,-1.802300389973495,-2.4543140581892233,-1.663255027226476,-1.8701618212483049,-2.08009808265924,-2.168588591282148
2020-03-19,-2.0044927597158666,-2.49596599266431,-1.6058049335841078,-1.5774162792626711,-2.2219624051658107,-2.281215942438597
2020-03-20,-1.8636041112141446,-2.4443969309332507,-1.5832522108732607,-1.7329174411811115,-2.1628396916116515,-2.33904126341007
2020-03-23,-1.8706776554627844,-2.428132842233455,-1.6844306614000857,-1.6845658879469312,-2.0095031007971422,-2.3721480714542893
2020-03-24,-1.4730710168136363,-2.065562669755086,-1.4531586103938485,-1.6566699507697122,-1.6842588398812626,-2.272871154226819
2020-03-25,-1.4015707450222603,-1.9957460938730365,-1.346282398085933,-1.641724963116498,-1.6991698534721535,-2.1833197270132945
2020-03-26,-1.2213845768008356,-1.8930046555011573,-1.303170949046188,-1.7614848608960363,-1.5791149022691,-2.0892323819370824
2020-03-27,-1.312678198190395,-2.006059906219248,-1.4243860377898137,-1.8319892794914792,-1.6194609613856656,-2.0643457947800354
2020-03-30,-1.1731988740333963,-1.9144256503740589,-1.480411748945181,-1.8986641980429073,-1.3948772263032265,-2.017085791031622
2020-03-31,-0.8721557784718138,-1.639126197748251,-1.4208250815723116,-1.8758575450437207,-1.0036185669287205,-1.8934395189364115
2020-04-01,-0.9691751729178766,-1.7256035474203348,-1.5186326790130376,-1.878378707797903,-1.0281505681420742,-1.839951658536703
2020-04-02,-0.9132689647050922,-1.5439217760909114,-1.521148995340171,-1.593377948205251,-0.717902651431916,-1.7434862576432988
2020-04-03,-1.1465566589184486,-1.6688775795161699,-1.5175880391226686,-1.4209826797527303,-0.9335592572068098,-1.7209972798951856
2020-04-06,-1.1085959155486043,-1.6922819998402656,-1.3928597517774786,-1.5430933744745525,-1.1282567516037745,-1.7138378219721109
2020-04-07,-0.9145970270077238,-1.5899372465586252,-1.3179846196442317,-1.689824399099162,-1.0483793179759318,-1.6748112224213232
2020-04-08,-1.0022561013470923,-1.6280190152215612,-1.3418193793266144,-1.605968558937841,-1.0831082966748522,-1.6615390252393984
2020-04-09,-0.9625407693699395,-1.6561836566285244,-1.285413693741528,-1.7416339482603782,-1.200874441819466,-1.6621172796752741
2020-04-14,-0.9860163202154841,-1.7462311721127581,-1.2673715155728502,-1.8908946281566965,-1.3755328589412503,-1.6926406642824088
2020-04-15,-1.2405053953028953,-1.9727383586391796,-1.3951386710234452,-1.8967996076061757,-1.5995108260301338,-1.7887989724731446
2020-04-16,-1.2880778618340263,-2.0112168123923544,-1.4312705531436511,-1.88959537186606,-1.6196154844231856,-1.865782813117359
2020-04-17,-1.0476920817324529,-1.842228963950576,-1.3779037356639696,-1.9807199633908292,-1.400331790036484,-1.8605470582038808
2020-04-20,0.5473230586377786,-1.8616665333722828,-1.3989370243221142,-5.038485611615888,-1.4070286809559855,-1.8635620888526532
2020-04-21,-1.0245092411977816,-2.031447751994539,-1.4922816030035215,-2.431476327521904,-1.5779300634878464,-1.922395956625038
2020-04-22,-1.0857763113822312,-1.988209077158497,-1.4519716249880146,-2.2226422671955555,-1.5549752621802442,-1.9471470413080785
2020-04-23,-0.978164918027064,-1.8223947094386301,-1.4392945281204719,-2.0695325608622652,-1.2904471191131393,-1.908151577074812
2020-04-24,-1.030533712660371,-1.8588897377406106,-1.5022522804125276,-2.048993681694823,-1.2738335456275243,-1.894369072777404
2020-04-27,-0.8796358685585994,-1.832708521784842,-1.446274095040011,-2.278018240686197,-1.2992007473815836,-1.8764181806809275
2020-04-28,-0.8247657386585323,-1.795420123302384,-1.3966105792932968,-2.301580650745699,-1.2979381213550516,-1.8519709154282589
2020-04-29,-0.6521164130240986,-1.5760532684002635,-1.2924880803936813,-2.1562829279226348,-1.0566216095902918,-1.7622531414460711
2020-04-30,-0.836701286974434,-1.6458698442823123,-1.355825807115456,-1.957399754662737,-1.0958627840928086,-1.7258081078531573
2020-05-04,-1.1581030904568508,-1.8870543791475736,-1.474049553536528,-1.8683456105030944,-1.3565214857256298,-1.7822331458534602
2020-05-05,-0.8547587092484741,-1.510600228510842,-1.4387246823924367,-1.6323541898505345,-0.7640928044460586,-1.6938549053173615
2020-05-06,-0.9135760029995629,-1.5744665280393075,-1.474809038729792,-1.658484779752389,-0.8271726517690884,-1.656311404044976
2020-05-07,-0.7850051095853752,-1.4748985703893396,-1.4467013634194938,-1.6874716229906166,-0.6938208542935483,-1.5979581375838512
2020-05-08,-0.8782442497712551,-1.5268643172106378,-1.421917015412444,-1.622922519099229,-0.812490914311874,-1.576448305741052
2020-05-11,-0.9180116735806205,-1.5752598982197854,-1.4745716416486252,-1.6518036743104008,-0.8288090483333246,-1.5783058696576848
2020-05-12,-1.0247660364505993,-1.629605755582517,-1.4316027699574325,-1.566817554493544,-0.9741199917405997,-1.5977331873908032
2020-05-13,-1.1344462809300413,-1.7367107299470241,-1.4939433825716892,-1.589759031830091,-1.0776343430470545,-1.646531552129778
2020-05-14,-1.1575178350671547,-1.6982322761938495,-1.534680628966679,-1.4633846836550872,-0.9619215933322355,-1.6661854934387037
2020-05-15,-1.2404128661355023,-1.7240168070593789,-1.5682486689769009,-1.3620914479928936,-0.9637570621005529,-1.6879179108777342
2020-05-18,-1.0747403700557756,-1.5244842066692041,-1.423721372329164,-1.246255611231881,-0.8062233135451662,-1.6356248919462282
2020-05-19,-1.1335622352454773,-1.5597891797004677,-1.504531199658494,-1.2109555720545018,-0.7653940399420146,-1.6125790531879542
2020-05-20,-1.0755499152355377,-1.4879891783672243,-1.4691590345646393,-1.1662412197899705,-0.688017110988176,-1.5731845149616055
2020-05-21,-1.213932080254688,-1.596680893092687,-1.4679720491588053,-1.1383234597933372,-0.8732279132135545,-1.583299373054766
2020-05-22,-1.2645073169165428,-1.65420023117733,-1.4625594420748194,-1.166389369361672,-0.9771917299689066,-1.6092936815598977
2020-05-26,-1.1517337460735946,-1.533607963744699,-1.3170825571024152,-1.1202921404509527,-0.9542812362545623,-1.586262357032196
2020-05-27,-0.9956108334226736,-1.4368168017264036,-1.236082626641682,-1.2073478227621086,-0.8914095808233601,-1.5385132370567312
2020-05-28,-1.017773476058915,-1.4391969122678372,-1.2125327898233171,-1.1705596691069349,-0.9247237198874432,-1.507477086397167
2020-05-29,-1.2778730368340692,-1.625242219589889,-1.2731165713037045,-1.0788414766012266,-1.1638653564657768,-1.5490535725674237
2020-06-01,-1.169008396415195,-1.533607963744699,-1.2138148267948528,-1.0876280408083754,-1.0827233141153172,-1.5461022843705468
2020-06-02,-1.05183730607982,-1.3995284032439457,-1.1251706639539307,-1.0208411185923238,-0.966326394079758,-1.4992598514272795
2020-06-03,-0.9963211686633495,-1.3439924906104972,-1.021523191049736,-1.0063832203882346,-1.0013618678512002,-1.4494443230143654
2020-06-04,-1.0238732488471294,-1.3737438723784163,-1.0498209694914373,-1.018267082422637,-1.0164580063959832,-1.4261914206234128
2020-06-05,-0.8834750002818451,-1.1936488414099482,-0.9046287755499637,-0.8964420294410614,-0.8926088639075918,-1.3504137223963422
2020-06-08,-0.7618604817951733,-1.120658784805988,-0.8934711127351236,-0.9694318489061885,-0.7831027910843966,-1.2754663131954231
2020-06-09,-0.9855345378691642,-1.3027372412256504,-0.9617466523785506,-0.9380586803111253,-1.0059719549425339,-1.2864409670201997
2020-06-10,-1.0345578454589521,-1.3324886229935686,-1.0037184099622254,-0.9093432655109991,-1.0040607061031945,-1.3037148527877074
2020-06-11,-1.194003253597802,-1.5463018866323444,-1.1869414308401522,-1.0676647019404133,-1.1376058776589788,-1.3867916498013806
2020-06-12,-1.150536798528607,-1.5066333776084528,-1.1799618639206133,-1.064545758793938,-1.07923053486057,-1.4288995812980647
2020-06-15,-1.1718642056592763,-1.5098068583303645,-1.1958201744090258,-1.031043092259622,-1.0648708350073668,-1.4580336636168494
2020-06-16,-1.1849905186626024,-1.4856090678257907,-1.0837687520982913,-0.9541848841100155,-1.163333484913171,-1.4693576592567894
2020-06-17,-1.2589749831690964,-1.559392494610229,-1.0916501497265596,-0.9729634201992632,-1.2782556300293175,-1.5016014653965373
2020-06-18,-1.2979803233134402,-1.568516251685724,-1.1336694330930852,-0.9188303462402503,-1.2414159567783738,-1.5261509541208953
2020-06-19,-1.285532646506644,-1.5328145935642217,-1.1222743731970783,-0.8655897902301625,-1.1952381418269382,-1.5305683400759462
2020-06-22,-1.3701944362552245,-1.597077578182926,-1.1547977733169312,-0.8437049087126621,-1.2634175900274436,-1.5550213557961172
2020-06-23,-1.2889965662442333,-1.5320212233837436,-1.1107844935684568,-0.8573338057628717,-1.2081878679921065,-1.5495497425291787
2020-06-24,-1.418583347667009,-1.6990256463743274,-1.226111949232676,-0.9714501829085295,-1.3470534971130341,-1.6017964857018863
2020-06-25,-1.383957588926272,-1.648249954823746,-1.190597438623356,-0.9277283142028632,-1.3053934909292018,-1.619633600014447
2020-06-26,-1.4784509269180313,-1.7371074150372632,-1.2342309757751984,-0.9401444173843693,-1.4013293508481044,-1.6612645932106649
2020-06-29,-1.467700111915863,-1.699819016554805,-1.1868939050573015,-0.8802829856010774,-1.3971731448751532,-1.6765385848197922
2020-06-30,-1.4917302564052501,-1.7307604535934407,-1.2090668851715165,-0.9013856157992725,-1.4218988608080674,-1.6970769937722394
2020-07-01,-1.4614823312233083,-1.6922819998402656,-1.2109660618208509,-0.8758314145405736,-1.3544920277951615,-1.6978909645568137
2020-07-02,-1.4200798529560859,-1.634365976665384,-1.082201792262738,-0.8295679379766085,-1.416743825475329,-1.6790497759717142
2020-07-06,-1.439565615772542,-1.658167082079719,-1.054853602145704,-0.8439079020234297,-1.4909927111842092,-1.6744549434891063
2020-07-07,-1.48855753132437,-1.6982322761938495,-1.1065113461074543,-0.837432006734369,-1.4944689070264199,-1.684801087678256
2020-07-08,-1.5477495479987862,-1.7486112826541917,-1.1639614397498224,-0.8338492184108354,-1.508175365208386,-1.7085597989418093
2020-07-09,-1.6083065034272108,-1.829138355972692,-1.2064555172786815,-0.8925198273961014,-1.5914466214440173,-1.751350437471079
2020-07-10,-1.5920793800995865,-1.7934366978511895,-1.1664777560769557,-0.8464257093925092,-1.5808193268307924,-1.7679285899627382
2020-07-13,-1.5048942383742832,-1.7315538237739183,-1.1162446264352934,-0.8782004175246967,-1.5386902237302214,-1.758269195864452
2020-07-14,-1.415962043703579,-1.653406860996852,-1.1518066628274644,-0.8783021656188478,-1.3623579127094707,-1.7256746981027729
2020-07-15,-1.4748258033045853,-1.6843482980354874,-1.0874245280484078,-0.8335389952122648,-1.4947389317390773,-1.7143007808080162
2020-07-16,-1.417748512367206,-1.642696363560401,-1.0935493263758942,-0.8518909431167595,-1.416711855944778,-1.692777739440126
2020-07-17,-1.4704778503683518,-1.6966455358328938,-1.1098349052437897,-0.8682059812501913,-1.4876528841638572,-1.6964852209851051
2020-07-20,-1.5347378501353761,-1.7494046528346696,-1.0919825983734281,-0.8601587999061348,-1.599042154912538,-1.7166147531432907
2020-07-21,-1.4748110148283413,-1.6760179111404703,-1.0841484946949234,-0.8156522126318843,-1.4847317503563735,-1.7054727315340843
2020-07-22,-1.5822010813692322,-1.775585868790438,-1.133716958875936,-0.826715536883034,-1.5913911018289266,-1.7313689827408143
2020-07-23,-1.596768727079844,-1.8104941567314625,-1.1361859812533055,-0.8742413433035872,-1.6473297938546052,-1.7603165580762399
2020-07-24,-1.6804863387970843,-1.8838808984256623,-1.179012275595946,-0.8737626905949593,-1.7181176995196321,-1.8041766513478537
2020-07-27,-1.7798508766501648,-1.9719449884587015,-1.2379342775081659,-0.8752618270445502,-1.7936969837730137,-1.8628907651865256
2020-07-28,-1.811987365337786,-2.0104234422118763,-1.2019449727365121,-0.8972450022441981,-1.9035043505976845,-1.9149118095960314
2020-07-29,-1.8227538248992847,-2.0207372545580884,-1.2210315589624714,-0.8990671996331975,-1.897199540845021,-1.9530444218289338
2020-07-30,-1.8904739734560363,-2.116338361305667,-1.3205484617542158,-0.9766103080744317,-1.9350285118750465,-2.0104627689458265
2020-07-31,-1.9975486981552961,-2.1968654346241667,-1.3771440186376183,-0.9473219123582334,-2.0007606655874244,-2.0756931647106556
2020-08-03,-1.9687655691623898,-2.1528333896076473,-1.3308040620272394,-0.9070548097268262,-1.9839646884700928,-2.104443069391744
2020-08-04,-1.8859542585850597,-2.0671494101160413,-1.3086786076958754,-0.8793741888540542,-1.866642069077237,-2.0949322168456193
2020-08-05,-1.8305910544751605,-2.012010182572832,-1.3000847869910195,-0.8654801969381194,-1.7841225141070132,-2.0701371746959243
2020-08-06,-1.936604890029371,-2.1119748253130393,-1.3389230885697618,-0.8799988767315001,-1.9047983639421504,-2.0870641782074526
2020-08-07,-1.9797153603940203,-2.159577036141709,-1.3424365190044132,-0.9008526028205198,-1.9808960834569211,-2.1142807670300554
2020-08-10,-1.9486212335778066,-2.111181455132561,-1.2933428489857342,-0.8555713797867452,-1.9601489122678577,-2.116227707766625
2020-08-11,-1.7978577040195445,-1.9866223367975413,-1.1938259461939897,-0.8727773522776154,-1.8733687904177312,-2.0758371447419726
2020-08-12,-1.7895981341449345,-1.9580610103003397,-1.178395135918147,-0.826973131257443,-1.8442806977004822,-2.0393509508365875
2020-08-13,-1.838367906334624,-2.013596922933788,-1.1999982703043268,-0.8541875218729651,-1.9112901249313154,-2.0336140613504003
2020-08-14,-1.85834884955664,-2.0389847687090783,-1.2456735614540562,-0.8710034971800521,-1.897396303619887,-2.038286492260898
2020-08-17,-1.9436607545594478,-2.0957107366132433,-1.2761552075760223,-0.8316807535278774,-1.9553745289849982,-2.060386983980672
2020-08-18,-1.9753097109560187,-2.1286355991030734,-1.2982806619073866,-0.8426426246229242,-1.9835121749658904,-2.0861402229991723
2020-08-19,-1.957298203467738,-2.1040411235082606,-1.2741612111940734,-0.8238088707257359,-1.9719364546967486,-2.095077557107132
2020-08-20,-2.002123394673226,-2.153626759788125,-1.322115421589769,-0.8456857000808222,-1.9961125512392859,-2.117631529652977
2020-08-21,-2.0352708700542697,-2.182981456465805,-1.3274329771080533,-0.8461363200480778,-2.0391204099415474,-2.142492195236072
2020-08-24,-1.9036763128307959,-2.060009078491741,-1.2671341184916836,-0.8305086107970822,-1.906244022588488,-2.1179085127696005
2020-08-25,-1.9809052520276547,-2.1147516209447113,-1.2674665671385519,-0.8022042804349108,-1.9983683224079531,-2.1198410989124405
