Date,Spread_petroleo,Repsol,IBEX_35,Petroleo,Spread_ibex_35,EMA_semana_repsol
2022-05-11,-0.5442265731738588,0.9151290983001298,-0.6957195759562574,2.997073558497421,2.4122712589136777,0.8375588714556982
2022-05-12,-0.717041938968327,0.8100075493868167,-0.7489911100371505,3.097777736206379,2.3008298104690557,0.8293541971992702
2022-05-13,-0.7191011936246142,0.9151290983001298,-0.6836123248167502,3.3277385453079242,2.3972125325437967,0.8590674039529271
2022-05-16,-0.8851888932905304,0.8615766111178755,-0.6762052576846411,3.5266223945582094,2.2974736883849407,0.860952798663583
2022-05-17,-0.5930918349776707,1.0381014762741931,-0.6182803698799394,3.3539271330264864,2.5238288680147676,0.9212905977843372
2022-05-18,-0.4826194935026732,1.0837202616516686,-0.617947921233071,3.243142974198571,2.6005302025073522,0.9767838870208012
2022-05-19,-0.631126868529818,0.9885158399943287,-0.6513736157278276,3.3192110055211264,2.4811690383655716,0.9819155735486108
2022-05-20,-0.6834839436716159,0.9766152872871615,-0.6141022739846383,3.392618878491942,2.4146948713819665,0.9813537179467544
2022-05-23,-0.44367271235095035,1.0757865598468905,-0.5470139515801326,3.152438053191848,2.498892853949758,1.0141706471599274
2022-05-24,-0.39462373757568814,1.0936373889076416,-0.5444498776370613,3.098081611321476,2.5258790834539555,1.0420230698993027
2022-05-25,-0.2852060041563648,1.2185931923329,-0.48320143069602417,3.1599082033459056,2.6609272127783066,1.102412641239709
2022-05-26,-0.41119561323592996,1.1928086614673707,-0.42214308688639013,3.3426876377083636,2.5413975783488167,1.1340425655669006
2022-05-27,-0.42340145673426033,1.206692639625733,-0.4008724011470787,3.3956251973863223,2.5384113081857094,1.1597759917310455
2022-05-31,-0.4076235219443279,1.208676065076927,-0.43985281640819934,3.370056606311586,2.59024708958414,1.1775954391660972
2022-06-01,-0.5148741754623903,1.1531401524434792,-0.48937375480636125,3.453421897317496,2.5579611984078783,1.1708878310053952
2022-06-02,-0.4834302919875771,1.1947920869185655,-0.4908458949092999,3.4835393632059795,2.6302014026581135,1.1803565220696461
2022-06-03,-0.4606584233250601,1.2741291049663486,-0.500009329509104,3.611097369472212,2.7757114182694704,1.2132221824706748
2022-06-06,-0.34295856241629635,1.3752838029772718,-0.4470697804089052,3.6060785563624425,2.880860145059719,1.268987952344725
2022-06-07,-0.1264572396781696,1.5875103262550918,-0.4445534640817719,3.6531024039827598,3.236481992244896,1.3771949414355957
2022-06-08,-0.12408268603541553,1.6549467915957083,-0.4440309123035004,3.793636565729988,3.349827884785398,1.4719031539006417
2022-06-09,-0.32281369396645937,1.4942893300489468,-0.5064663446503715,3.823912188337466,3.155905367295789,1.4812717328353286
2022-06-10,-0.43546605712903613,1.403051759293996,-0.6586856312942351,3.840713922930038,3.1910026355037053,1.4569812724798623
2022-06-13,-0.614342715069457,1.2860296576735157,-0.7571103684127599,3.9272867158590627,3.1156048130670038,1.4016216626978815
2022-06-14,-0.48063868868061876,1.3475158466605481,-0.8126137596229428,3.806697810837787,3.2885760564120776,1.3852939859374953
2022-06-15,-0.5202435316961709,1.208676065076927,-0.7611934127423593,3.5830062838760246,2.989923288249958,1.327940768637064
2022-06-16,-0.8218220739056395,0.9726484363847724,-0.8070585751904046,3.6456673198040654,2.6479839372692484,1.2107095213544805
2022-06-17,-0.895821102384747,0.7108362768270878,-0.7748676237174199,3.222554920448918,2.1653735081030487,1.0449297975173826
2022-06-21,-0.6809912618456443,0.921079374653713,-0.7322787264559463,3.2684739061986967,2.467801162815795,1.004775960808533
2022-06-22,-0.8109961901043721,0.6791014696079745,-0.7751050207985867,2.993915479058203,2.1120236804584045,0.8970194772768058
2022-06-23,-0.8017699532596511,0.6473666623888612,-0.7936219931295979,2.9082232243512274,2.081409576940837,0.8145605417123771
2022-06-24,-0.8159776699666,0.7148031277294769,-0.7282429760761105,3.0801122859251957,2.1140884582296873,0.7821581377405566
2022-06-27,-0.8406191432984058,0.7366208076926172,-0.728955167319611,3.1736256542299124,2.151855269705751,0.7678586650078464
2022-06-28,-0.741411267815495,0.8992616946905727,-0.6933928990943531,3.3358006464178165,2.382554842223909,0.812759742553672
2022-06-29,-0.71802015283639,0.8893445674345997,-0.754878743116557,3.2702440356627833,2.442265457904737,0.8393746442894477
2022-06-30,-0.647185344929017,0.833808654801152,-0.7972777690797146,3.016873060413485,2.4011214923932505,0.8385306723292293
2022-07-01,-1.0014475074391562,0.6076981533649697,-0.7605287472817097,3.2004789953503674,1.9731925718705468,0.7622914052348958
2022-07-05,-1.1220756515741976,0.30621748478339356,-0.8634167349926403,2.7802278294947587,1.591533914942665,0.6105630683442004
2022-07-06,-1.2015516230081937,0.2328307430891939,-0.8685444192126085,2.7726860963709625,1.4738573267996056,0.4848491340357395
2022-07-07,-1.0647313288393552,0.4728252226837383,-0.7859777607494092,3.030092144220516,1.7768538204776119,0.4813632735636384
2022-07-08,-1.1927420309316432,0.40935560824551165,-0.7965182838864504,3.1356503035783767,1.6826736922549517,0.4577968068290146
2022-07-11,-1.2488543666665683,0.3815876519287874,-0.8131833735178908,3.1820355570875227,1.6564618958298507,0.4327922091138975
2022-07-12,-1.3250480614694744,0.08804068515198947,-0.8371131847659751,2.694826334002452,1.1900081109755778,0.31787563844516586
2022-07-13,-1.3370007802551311,0.0840738342496004,-0.8703012503464778,2.708896527345296,1.2245810426093253,0.23993693134810126
2022-07-14,-1.4964209616707236,-0.05873279823640916,-0.9370573559372023,2.703229270082361,1.0662078481634052,0.14018203383864197
2022-07-15,-1.4933918924062117,-0.02501456556610166,-0.8698264561841441,2.7700137628460064,1.0395854841076038,0.08496387870123435
2022-07-18,-1.5534440952793356,0.044405325225708926,-0.861659903858771,3.032854154647488,1.1467767594233051,0.07138582500638299
2022-07-19,-1.5548828186075259,0.0642395797376543,-0.7847432495607244,3.0782287482016475,1.084637742096099,0.06897208913269776
2022-07-20,-1.518122064980659,0.056305877932876156,-0.8304185407104535,2.9916573187262334,1.1280363666415614,0.06470761191442127
2022-07-21,-1.4606359747011564,-0.06666650004118801,-0.838110067040406,2.618502887464141,0.9297281638563789,0.020707167580368304
2022-07-22,-1.302207639065799,0.032504772518540996,-0.8196406204922455,2.5322064512138636,1.0743972095495484,0.024565037638743424
2022-07-25,-1.2662887090487078,0.11580864146871371,-0.8034976189729024,2.643435918879489,1.195137286794561,0.055017810687098226
2022-07-26,-1.1874539347671318,0.1653942777485782,-0.8110943255702403,2.601005084204779,1.2884063631518492,0.09191540919320569
2022-07-27,-1.1601268338544182,0.22886389218680483,-0.7850756982075927,2.685826418282062,1.3633351738316404,0.13775636795050045
2022-07-28,-1.4118821635812413,-0.013114012858934435,-0.8038300676197708,2.6414820427395123,0.9776175732304548,0.08732974806286911
2022-07-29,-1.377835705391945,0.07018985609123828,-0.7699771047455314,2.7562521092104117,1.0763303992859456,0.0815928611472196
2022-08-01,-1.3443181060467593,-0.03889854372446378,-0.8037350160540693,2.458276862221383,0.9339127090919576,0.041257620294269146
2022-08-02,-1.3768749039978756,-0.02898141646849074,-0.7981325376717673,2.5411645781490098,0.9437085653677008,0.01768660968707609
2022-08-03,-1.2383370109059768,-0.009147161956544655,-0.7766717488010528,2.321861736504039,0.9505443048579343,0.008610902538496373
2022-08-04,-1.214230197918189,-0.06468307458999313,-0.767650659716714,2.15684727510414,0.8454451579856358,-0.01602680867795976
2022-08-05,-1.2228792534667257,-0.044848820078047046,-0.7643746263632294,2.215855661843353,0.8748986869544069,-0.025813649566048192
2022-08-08,-1.1987483591896513,0.020604219811373767,-0.714758636399366,2.310986019379418,0.9238304478799667,-0.010431820412596684
2022-08-09,-0.9947233409861835,0.18919538316291337,-0.6960515609369516,2.287761779746417,1.1855525853061224,0.056248281700867785
2022-08-10,-1.0872286796493151,0.12572576872468674,-0.6766327578972111,2.3261839504757273,1.0541097217256377,0.0794591233566217
2022-08-11,-1.0358923502220039,0.230847317637999,-0.6637182639485018,2.4551807085261115,1.2157463480389823,0.13011600738506537
2022-08-12,-0.9291263788254794,0.2784495284666693,-0.6540322775704263,2.355670225361289,1.2841667814477855,0.17981918321894474
2022-08-15,-1.0087815726906786,0.15944400139499423,-0.6414029383188216,2.250362818849043,1.0672895806796896,0.1731248342375718
2022-08-16,-0.7974139117689131,0.2645655503083072,-0.6010927284702274,2.076761304025509,1.194852032377363,0.20384492450793162
2022-08-17,-0.823445389987302,0.2824163793690584,-0.6376996365858542,2.1643721581234128,1.270558247422843,0.23029945461876505
2022-08-18,-0.771415310924672,0.41530588459909495,-0.6398362103163554,2.3517729453773093,1.4978545125279794,0.29241241750929725
2022-08-19,-0.7588563574007681,0.4470406918182082,-0.6836123248167502,2.3962722604379394,1.6059473549038195,0.3444423393129292
2022-08-22,-0.7076979138259277,0.5005931790004625,-0.7089187609358973,2.4147045709113475,1.7279490312005001,0.3970523636404655
2022-08-23,-0.5941584527414154,0.6910020223151417,-0.7366942194324142,2.6094962319740254,2.0843661018427806,0.49585339245182325
2022-08-24,-0.8272704434984314,0.5184440080612137,-0.7494659041994841,2.6791892930730588,1.808556022007747,0.5039675356636553
2022-08-25,-0.6825255720825194,0.5779467715970505,-0.7551161401977239,2.533458181575642,1.9161682148057013,0.5292918642401893
2022-08-26,-0.6917736700004805,0.5878638988530236,-0.8138007450287769,2.5722722007646177,2.005922897744315,0.5494938999193202
2022-08-29,-0.7157974262736686,0.6672009169008072,-0.8490778585569301,2.7883146003766055,2.1839125192514954,0.5895151233969352
2022-08-30,-0.7383037324901868,0.49464290264687855,-0.8537309804476518,2.459779915669543,1.8980047537020979,0.5584427297196051
2022-08-31,-0.7547752608335616,0.4113390336967058,-0.8982190543584598,2.3117779603704207,1.812519639302014,0.5098469409252807
2022-09-01,-0.7390570190108496,0.37167052467281436,-0.9362501131280003,2.1967485126195507,1.792765442935429,0.46417314854996716
2022-09-02,-0.5217664682139911,0.5680296443410783,-0.8763309971082625,2.208156708374447,2.0501684319051026,0.4994431228696226
2022-09-06,-0.4926037803314489,0.6057147279137748,-0.9190624717182884,2.2340567848740136,2.1670204303535656,0.5355692089362019
2022-09-07,-0.5564695727709866,0.38952135373356556,-0.91255793079417,1.8898883238262718,1.7934730069272347,0.4872957971545084
2022-09-08,-0.655438487332036,0.34786941925847925,-0.8836430126746699,1.9874518413529694,1.6871000932602167,0.4411730927953272
2022-09-09,-0.6170451585509166,0.46092466997657033,-0.8284243124954175,2.1579837797368966,1.8095309745498624,0.448262932782967
2022-09-12,-0.6084684128509882,0.47679207358612735,-0.75188763262709,2.1758896028038808,1.741158923764491,0.4583001327130327
2022-09-13,-0.747553066691443,0.37762080102639833,-0.813753219245926,2.225609672117143,1.6504650200175346,0.43180009971866673
2022-09-14,-0.803383596467505,0.35778654651445224,-0.817741443842911,2.2885237300182553,1.6218972984822857,0.4074951111328735
2022-09-15,-0.9264764077030757,0.15151029959021609,-0.8035451447557532,2.0776728769041153,1.2555471321810123,0.3222534662110385
2022-09-16,-1.089706683221567,0.004736816201817463,-0.8514043035857474,2.070679176946234,1.0669647037243883,0.21630228350048894
2022-09-19,-1.0511508656896835,0.05432245248168197,-0.8473685532059116,2.1044105702040126,1.1457655920008099,0.16226391150066138
2022-09-20,-1.085718173130792,0.0007699652994276831,-0.9043913784687969,2.054606595868286,1.126163197349568,0.10831492037566047
2022-09-21,-1.1054142964336555,-0.026997991017295848,-0.9048186468482797,2.032133564667521,1.0797551644494205,0.06305530640029171
2022-09-22,-1.0696380153177767,0.020604219811373767,-0.9511110776758078,2.0668552813486514,1.2178002928121057,0.04881415023162992
2022-09-23,-1.2434245285731407,-0.23327423794153274,-1.041891814247231,1.8494895992865747,0.9015505546980684,-0.04565019289370039
2022-09-26,-1.2125798157961798,-0.24517479064869996,-1.0775013764222525,1.765573796392635,0.9257240150782596,-0.11260940159765088
2022-09-27,-1.1532717364949607,-0.1380698162841928,-1.1073183570835692,1.8837624359036607,1.1438619059522737,-0.12140205448338756
2022-09-28,-1.14363433570948,-0.05873279823640916,-1.108980136651737,2.0361559994173004,1.2800415319367042,-0.10071062338235082
2022-09-29,-1.1215502064865894,-0.08451732910193921,-1.176448433485962,1.9389474023744147,1.320370439334299,-0.09554612588140687
2022-09-30,-1.0382489258052918,-0.056749372785214976,-1.1447798019581616,1.841151417571556,1.3279211681567726,-0.08280950765540895
2022-10-03,-0.9837285166554576,0.10192466331035159,-1.099579304970766,2.079293720237496,1.5399272916487936,-0.021212029455021243
2022-10-04,-0.9396342964368032,0.1832451068093294,-0.988192548120681,2.1707993700195627,1.5388525118983274,0.04706998569572031
2022-10-05,-0.8627140535834511,0.31018433568578263,-1.0436011195982495,2.298339872955168,1.8223488327224875,0.1350764486359928
2022-10-06,-0.9807240498473807,0.2486981466987502,-1.0762668652335678,2.389253423994945,1.7590403766382265,0.1731686941685737
2022-10-07,-1.0784838213512982,0.29431693207622567,-1.1114966848119574,2.6722088982493815,1.8799732596570509,0.21383161434625578
2022-10-10,-1.1503613314919547,0.1991125104188857,-1.1226068218439467,2.6033798987925816,1.7328565075827935,0.20907638816821048
2022-10-11,-1.21591744964549,0.09002411060318435,-1.1499550119609807,2.492740066202395,1.5824665504871045,0.16939558780699615
2022-10-12,-1.1730866103566318,0.06820643064004338,-1.194965405816973,2.3648329909162005,1.6015684609036713,0.13563959098434908
2022-10-13,-0.9660678836764974,0.2843998048202526,-1.1533260968801669,2.4383180160797657,1.9152356478424142,0.1854930622619981
2022-10-14,-0.9390675139188897,0.22291361583322086,-1.137325440876289,2.255035971187426,1.7913970171341207,0.1981499800194969
2022-10-17,-0.7948839450592787,0.31613461203936594,-1.0544263337662212,2.1828782749840596,1.845871446020484,0.23778793482870852
2022-10-18,-0.7489801325705755,0.2784495284666693,-1.028692629267591,2.0150372850964446,1.7501608913280213,0.2516004681813735
2022-10-19,-0.7328500630500934,0.38952135373356556,-1.0418442884643802,2.223400713110882,1.954276467686499,0.2979833033179557
2022-10-20,-0.6306471945186927,0.4886926262932946,-1.012976896127731,2.243419265796233,2.0860127825199957,0.3620966930234207
2022-10-21,-0.5613364621033691,0.5045600299028516,-1.0598864666330579,2.1464850802648807,2.171180398529741,0.41014959276536966
2022-10-24,-0.5068066057706612,0.5362948371219649,-0.9958367805008698,2.111622919155181,2.1451619378005273,0.45280613913661405
2022-10-25,-0.597908651746954,0.4549743936229871,-0.941520374696521,2.109002906660414,1.9401388546847713,0.45402680703362747
2022-10-26,-0.6080455375853168,0.49067605174448947,-0.905578363874631,2.20494791051967,1.9557857247546242,0.4667895254928237
2022-10-27,-0.38094851076199887,0.7505047858509792,-0.8816012586767831,2.334306645618981,2.365182771120541,0.5622597334553753
2022-10-28,-0.37051617933613684,0.7267036804366441,-0.8837853581901352,2.2633954866638786,2.327665482327901,0.6179405788562837
2022-10-31,-0.3651232757564212,0.712819702278282,-0.8647935916967904,2.2233403034138006,2.2805742209220488,0.6504143325108724
2022-11-01,-0.3051531368945304,0.8199246766427898,-0.8446148397976114,2.3402770750704023,2.436528545302298,0.7079103211974946
2022-11-02,-0.4540975833218752,0.748521360399785,-0.8590485359659361,2.468356538697996,2.3337793838430088,0.7223431005995342
2022-11-03,-0.3244066731183852,0.8278583784475679,-0.906385606683833,2.3937446510722027,2.526768908570187,0.7585181532257549
2022-11-04,-0.28761446235422006,0.9309965019096861,-0.8713456584037594,2.5459770156153483,2.657533574396359,0.8171540145755557
2022-11-07,-0.24246150535399527,0.932979927360881,-0.8620398782884902,2.464864107665542,2.649312073160007,0.8569084188010438
2022-11-08,-0.23007671107983924,0.8516594838619032,-0.8446623655804621,2.266564044067468,2.4902327535901057,0.8561943252675533
2022-11-09,-0.21981463546045113,0.7901732948748708,-0.824958407843617,2.1149319195362306,2.361788039567004,0.835139533150959
2022-11-10,-0.3188248042161995,0.6751346187055854,-0.7808973704792046,2.0547530649869272,2.1125224374764793,0.7826008655205132
2022-11-11,-0.307552997916586,0.718769978631866,-0.7808973704792046,2.127278700531574,2.1862844455615615,0.7621793469305566
2022-11-14,-0.182143660404079,0.7524882113021741,-0.7650868176067299,1.9626581461718469,2.223617551215346,0.7598501110728185
2022-11-15,-0.122918130997424,0.8278583784475679,-0.754688871818241,2.0127562266160846,2.338091925229907,0.7835228268746114
2022-11-16,-0.04189467720319073,0.8536429093130973,-0.795995963941266,1.9150018982754027,2.433055397515393,0.8079344273088866
2022-11-17,-0.0519483523406368,0.7465379349485902,-0.8248158304950646,1.7036796361655537,2.287848696985953,0.7883620080148408
2022-11-18,-0.029223754777471758,0.732653956790228,-0.7834614444222758,1.6308524912227564,2.212943312846515,0.7706669185394593
2022-11-21,-0.2138174685447022,0.5779467715970505,-0.754688871818241,1.6471925904062705,1.9156367880153427,0.7070914528240586
2022-11-22,0.17631152391565932,0.9409136291656591,-0.6898319428768509,1.6900808595727863,2.4485349945920585,0.7861886976025326
2022-11-23,0.2779270106813172,0.9309965019096861,-0.6868881263371477,1.4766122144791598,2.4281094491140456,0.8356010441600742
2022-11-25,0.4975439049630827,1.0797534107492797,-0.6463409830735609,1.3812516244665758,2.6291392164498415,0.9183298579533836
2022-11-28,0.32908452303653224,0.9686815854823834,-0.6906864796358166,1.4609229607179444,2.496537307863283,0.936307920914117
2022-11-29,0.4079736614873284,1.0658694325909175,-0.6912090314140881,1.5207593056712836,2.661475354916502,0.9808209658433942
2022-11-30,0.42937769668368236,1.131322472480339,-0.6716947131424718,1.6210457963251008,2.7478468973470824,1.0324027188750902
2022-12-01,0.4432256676667114,1.1372727488339223,-0.6504713213529241,1.607657345114997,2.731508176136569,1.0687820442064182
2022-12-02,0.3958062314971205,1.0599191562373336,-0.662483984592904,1.5309700741290615,2.6156893327831305,1.0671455580613969
2022-12-05,0.4741169934650925,1.0579357307861392,-0.6684189116220742,1.3786292716492816,2.6197182428464965,1.0653907373057614
2022-12-06,0.5068808834235305,1.020250647213442,-0.6865556776902793,1.2356341530433967,2.5785727916917125,1.051608086948529
2022-12-07,0.4056489462191668,0.8655434620202652,-0.7062123414773609,1.094348058805537,2.3415014606888414,0.9906409139785604
2022-12-08,0.45725098867113795,0.8873611419834055,-0.7372163075445115,1.0436949318461315,2.4169444996645497,0.957298261913752
2022-12-09,0.44942653669644744,0.8734771638250434,-0.7068294811551598,1.0286320355774476,2.3556803193223383,0.9304230172578625
2022-12-12,0.3997112555057955,0.8853777165322106,-0.7212156515406336,1.1482296100145424,2.393690425435914,0.9164891674409986
2022-12-13,0.4212970869306649,0.9448804800680481,-0.6885499059053153,1.23537610093457,2.4536460629708516,0.9271148339984023
2022-12-14,0.38287186138675017,0.9508307564216322,-0.6729294561642437,1.3208294130150537,2.444276154928754,0.9361901016802023
2022-12-15,0.34966372790410616,0.9012451201417676,-0.7402551756499163,1.2769862501302671,2.444193905238518,0.9256445303275307
2022-12-16,0.2906183582587673,0.8100075493868167,-0.7907257023727454,1.1924241861416747,2.35273835675249,0.8880779697804918
2022-12-19,0.3723830854469294,0.9012451201417676,-0.7791882969612732,1.2340269227969083,2.4926180449377453,0.8935697757277239
2022-12-20,0.4438029295253966,0.9845489890919397,-0.7562080740378563,1.2781288150052836,2.6048541401419225,0.92511183936865
2022-12-21,0.516878239850703,1.109504792517198,-0.7006098630950589,1.4086741657728037,2.746929905784571,0.9879611713100901
2022-12-22,0.5496788405682621,1.119421919773171,-0.7149487395307691,1.3679796070796706,2.781528370198942,1.0331798758991584
2022-12-23,0.5155705751812935,1.139256174285117,-0.71637312201777,1.4751280227363528,2.8168281705592073,1.0699639788814184
2022-12-27,0.6254753797311825,1.230493745040068,-0.7158983278554364,1.4635215613634376,2.970467285539001,1.125022893848182
2022-12-28,0.5909948919117526,1.1908252360161757,-0.7214057546720367,1.44341133192016,2.9102609280261156,1.1484522373135944
2022-12-29,0.6342179176684791,1.204709214174538,-0.693013156497721,1.3915401647862953,2.898416583527784,1.1687186095698863
2022-12-30,0.5278039174119799,1.1511567269922844,-0.7353648885111148,1.4775888697641444,2.8605666134157364,1.1643061146156328
2023-01-03,0.593197780497194,1.1511567269922844,-0.6554566600574271,1.353937645711027,2.7611785580164807,1.1613644513127974
2023-01-04,0.5469052813258478,0.9944661163479127,-0.5783503662941515,1.1045028593223516,2.400402820502546,1.1069607730534732
2023-01-05,0.6457120190385777,1.1174384943219768,-0.5556552980678392,1.1821280378351524,2.580049955685101,1.111849113735792
2023-01-06,0.8532075963223481,1.2800793813199325,-0.5112620438896457,1.139545178967109,2.7997657467066004,1.169542066891637
2023-01-09,0.6850108162770875,1.139256174285117,-0.5142053967631748,1.1547387350130005,2.5653765057385973,1.1608721062097374
2023-01-10,0.658301284648042,1.1273556215779492,-0.5057541534068711,1.1796504647727173,2.534748128237708,1.1511091524680752
2023-01-11,0.5730704045430339,1.1075213670660038,-0.49929713826560357,1.29815673170157,2.493188852692905,1.1379622167174186
2023-01-12,0.6227944419557753,1.1590904287970625,-0.4509631852732758,1.3150359005916898,2.520245452493061,1.1464571726831405
2023-01-13,0.5894718429801009,1.1709909815042305,-0.42551393997248915,1.4036370615158777,2.508709165479263,1.1561034566140178
2023-01-17,0.584644937340114,1.1828915342113977,-0.4213831380269518,1.4383566012150184,2.523688278321254,1.1665172925216656
2023-01-18,0.7326161216921263,1.2939633594782947,-0.401014746662544,1.3974257612305963,2.6861123705030696,1.2106343293615698
2023-01-19,0.683855268091806,1.2661954031615703,-0.4675809809549525,1.42991032556706,2.72196649427197,1.2307520673628043
2023-01-20,0.7582845433482119,1.3514826975629373,-0.40818395304731203,1.4725871934891062,2.7922610059185127,1.272708582365354
2023-01-23,0.8313393862001071,1.4209025883547473,-0.3958870624425757,1.4837396078951315,2.89431505947782,1.32391364209714
2023-01-24,0.7684178712073095,1.3256981666974073,-0.38496679670890244,1.397975995457853,2.719797388463023,1.3261865089551632
2023-01-25,0.6606045377599502,1.224543468686484,-0.3895246352008355,1.384300680945212,2.55447257934313,1.293846423920481
2023-01-26,0.695658003596483,1.2820628067711266,-0.3524433965890494,1.441716224737205,2.6055835075804166,1.2915374370070505
2023-01-27,0.7676350630753095,1.3157810394414349,-0.3407631819959378,1.37812910487884,2.648053834990593,1.301283222266996
2023-01-30,0.7535577930024618,1.2622285522591814,-0.3459386238318439,1.2895811554673813,2.5639648321881827,1.2898570026485123
2023-01-31,0.7108696310505164,1.2463611486496242,-0.3532028817823135,1.3361755496188086,2.5461774042760266,1.2769288829645509
2023-02-01,0.755873943752492,1.2007423632721488,-0.32276876144319805,1.1529737334078394,2.431209303994782,1.2530420466859475
2023-02-02,0.5567805851046111,1.026200923567026,-0.260285571480389,1.154076604310513,2.058446086801555,1.1787004498455171
2023-02-03,0.5537934452288207,0.9805821381895505,-0.26223250574566137,1.0616203347817335,1.9837528131706401,1.113871295462602
2023-02-06,0.4187362047088283,0.8913279928857946,-0.2937585599249093,1.1250521715264483,1.8720873748232183,1.0407795095543562
2023-02-07,0.43729541996883503,0.9865324145431346,-0.28749118424887066,1.2946990782817722,2.025227444436164,1.023915491912026
2023-02-08,0.5302172789298412,1.105537941614809,-0.26142526293645935,1.3749209599327354,2.193976351347086,1.0525026130210982
2023-02-09,0.5411257390077635,1.0995876652612258,-0.2537335047734199,1.341498244781795,2.1743510600775693,1.0695692037836142
2023-02-10,0.7504455150702777,1.337598719404575,-0.31360486317721986,1.4575518590993684,2.6511559335619683,1.1606065300332098
2023-02-13,0.724845741285466,1.317764464892629,-0.2694967636961309,1.4633035197049102,2.5627670870377877,1.2146597809433912
2023-02-14,0.829670112303204,1.3792506538796616,-0.2443799670422127,1.3973222577925195,2.635464755898857,1.2712740113111132
2023-02-15,0.7949534525721115,1.3455324212093533,-0.22937665697893994,1.3904548453729524,2.5598060613065305,1.2977317216873612
2023-02-16,0.8230250834057369,1.3713169520748827,-0.21394584670309724,1.3928254739627244,2.5842002080547295,1.3239999851712732
2023-02-17,0.7154510495338307,1.216609766881706,-0.21123942724456077,1.2635314532774393,2.3193141776207242,1.2897334214287357
2023-02-21,0.5891132816436438,1.109504792517198,-0.2496504604438204,1.272087169442796,2.186036754217668,1.2310422260168135
2023-02-22,0.6405490128491849,1.105537941614809,-0.28734883873340544,1.1662981120478804,2.226219511248283,1.1905871024242898
2023-02-23,0.6823904837357117,1.1809081087602036,-0.2593837407716596,1.2492671686603836,2.3188442569180663,1.188842559736225
2023-02-24,0.610410047754159,1.1511567269922844,-0.27367485959143195,1.3213915043050701,2.286326950498567,1.1777220813931921
2023-02-27,0.6854278355037544,1.1888418105649816,-0.22011817081343432,1.2605855970909916,2.2834178992743066,1.182921199017979
2023-02-28,0.6651231642883391,1.2126429159793168,-0.18199229231127936,1.3501640566405833,2.276231612597778,1.194353237341963
2023-03-01,0.7493493943238634,1.2860296576735157,-0.21603466281766068,1.3487236733556498,2.4426270328870228,1.2265363059392815
2023-03-02,0.7606277505957041,1.3217313157950181,-0.21394584670309724,1.404175261236867,2.500379744321681,1.2599406248653482
2023-03-03,0.7280695279619044,1.3256981666974073,-0.14894634041315485,1.4742694241593859,2.426240458975157,1.283537830800636
2023-03-06,0.780547192725216,1.3832175047820505,-0.12672606634917621,1.4987380915352617,2.495835120319103,1.3185203712005187
2023-03-07,0.8302634874238983,1.3772672284284666,-0.17415818863277463,1.3919348475806477,2.5447716704227505,1.3398505748235754
2023-03-08,0.8120809784287452,1.337598719404575,-0.14804450970442545,1.3410072763236986,2.4452356935404898,1.3407941107265173
2023-03-09,0.7394367038760715,1.2423942977472353,-0.1684129010688333,1.273628127871766,2.3096341497532498,1.3095592950319779
2023-03-10,0.667781898419521,1.1928086614673707,-0.23402954703657458,1.3024825825623074,2.3074261929015787,1.2721403347617466
2023-03-13,0.41859297850255317,0.9091788219465458,-0.38885973790709877,1.1637117341901386,2.0205474457173027,1.1522666723510464
2023-03-14,0.5881388291207635,0.9686815854823834,-0.29385361149061084,0.9710852216352273,2.002965521244086,1.0922657971792258
2023-03-15,0.21682297688457425,0.5719964952434673,-0.48372398247429566,0.8201117043760678,1.5685583038358024,0.9194992152737052
2023-03-16,0.1622820922948523,0.5382782625731591,-0.4214781895926534,0.8507293028432205,1.4341404727889384,0.7930363841344589
2023-03-17,0.30253327446327527,0.6096815788161639,-0.5026206974019389,0.7390876625207289,1.6557651648362042,0.7326257097640027
2023-03-20,0.39879660249803633,0.7088528513758929,-0.44858921446160765,0.770337107801697,1.7562029503519079,0.7255434264647754
2023-03-21,0.5433768204606864,0.8714937383738485,-0.3458908662159061,0.8467189472213331,1.9034001781243315,0.7752559636329232
2023-03-22,0.5659296161274886,0.9171125237513239,-0.36493039032518876,0.9021791260801374,2.0041959361667647,0.8236657449009833
2023-03-23,0.5253658058366272,0.8615766111178755,-0.38358970817166527,0.8594483370527156,1.9335250562045287,0.8373516926289534
2023-03-24,0.3835166129312794,0.7306705313390331,-0.467865671985883,0.8461491372973995,1.8170595782494372,0.8026628782899129
2023-03-27,0.3545846010004788,0.7901732948748708,-0.4139292406112533,1.028818248731715,1.8505592157760145,0.7994519018325322
2023-03-28,0.4787585786575887,0.9012451201417676,-0.39579201087687416,1.0328848075557284,2.0157583765581624,0.8344857304290839
2023-03-29,0.5172363065690713,0.9290130764584912,-0.3357778432914348,1.019844286108425,1.988053565838158,0.8671352360521527
2023-03-30,0.4790886858200522,0.921079374653713,-0.27101619774883334,1.0749147744890868,1.894093215037758,0.8862462531650459
2023-03-31,0.3906530967063236,0.8873611419834055,-0.2589562405590897,1.1696228167009504,1.8220953964792874,0.887701821371409
2023-04-03,0.37307296226452014,0.9825655636407454,-0.294613096683875,1.4076044970311163,2.027379881672745,0.9205360398054846
2023-04-04,0.16709509473258877,0.7981069966796496,-0.28236350002890237,1.4003979937393594,1.7003319840687283,0.8806893294787327
